case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0487,ex_n5_k2_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,2,11,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260487
TC_EX_0488,ex_n8_k7_LOWER_N_UNIT,LOWER,N,UNIT,8,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260488
TC_EX_0489,ex_n4_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260489
TC_EX_0490,ex_n129_k64_LOWER_T_UNIT,LOWER,T,UNIT,129,64,65,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260490
TC_EX_0491,ex_n128_k63_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,128,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260491
TC_EX_0492,ex_n512_k1_LOWER_C_UNIT,LOWER,C,UNIT,512,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260492
TC_EX_0493,ex_n63_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,63,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260493
TC_EX_0494,ex_n4_k1_UPPER_N_UNIT,UPPER,N,UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260494
TC_EX_0495,ex_n512_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,512,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260495
TC_EX_0496,ex_n33_k1_UPPER_T_UNIT,UPPER,T,UNIT,33,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260496
TC_EX_0497,ex_n2000_k999_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2000,999,1008,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260497
TC_EX_0498,ex_n7_k3_UPPER_C_UNIT,UPPER,C,UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260498
TC_EX_0499,ex_n2_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,2,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260499
TC_EX_0500,ex_n9_k0_LOWER_N_UNIT,LOWER,N,UNIT,9,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260500
TC_EX_0501,ex_n7_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,7,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260501
TC_EX_0502,ex_n33_k16_LOWER_T_UNIT,LOWER,T,UNIT,33,16,25,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260502
TC_EX_0503,ex_n15_k7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,15,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260503
TC_EX_0504,ex_n128_k63_LOWER_C_UNIT,LOWER,C,UNIT,128,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260504
TC_EX_0505,ex_n7_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260505
TC_EX_0506,ex_n255_k254_UPPER_N_UNIT,UPPER,N,UNIT,255,254,255,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260506
TC_EX_0507,ex_n16_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,16,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260507
TC_EX_0508,ex_n256_k1_UPPER_T_UNIT,UPPER,T,UNIT,256,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260508
TC_EX_0509,ex_n7_k6_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,7,6,7,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260509
TC_EX_0510,ex_n2000_k999_UPPER_C_UNIT,UPPER,C,UNIT,2000,999,1000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260510
TC_EX_0511,ex_n1000_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,1000,3,4,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260511
TC_EX_0512,ex_n2048_k1_LOWER_N_UNIT,LOWER,N,UNIT,2048,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260512
TC_EX_0513,ex_n256_k127_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,256,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260513
TC_EX_0514,ex_n127_k3_LOWER_T_UNIT,LOWER,T,UNIT,127,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260514
TC_EX_0515,ex_n32_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260515
TC_EX_0516,ex_n2_k0_LOWER_C_UNIT,LOWER,C,UNIT,2,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260516
TC_EX_0517,ex_n65_k64_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,65,64,73,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260517
TC_EX_0518,ex_n128_k0_UPPER_N_UNIT,UPPER,N,UNIT,128,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260518
TC_EX_0519,ex_n257_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,257,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260519
TC_EX_0520,ex_n128_k0_UPPER_T_UNIT,UPPER,T,UNIT,128,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260520
TC_EX_0521,ex_n129_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,129,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260521
TC_EX_0522,ex_n513_k0_UPPER_C_UNIT,UPPER,C,UNIT,513,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260522
TC_EX_0523,ex_n31_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,31,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260523
TC_EX_0524,ex_n8_k1_LOWER_N_UNIT,LOWER,N,UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260524
TC_EX_0525,ex_n3_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260525
TC_EX_0526,ex_n256_k127_LOWER_T_UNIT,LOWER,T,UNIT,256,127,128,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260526
TC_EX_0527,ex_n1_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260527
TC_EX_0528,ex_n15_k14_LOWER_C_UNIT,LOWER,C,UNIT,15,14,15,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260528
TC_EX_0529,ex_n127_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,127,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260529
TC_EX_0530,ex_n513_k512_UPPER_N_UNIT,UPPER,N,UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260530
TC_EX_0531,ex_n513_k256_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,513,256,257,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260531
TC_EX_0532,ex_n127_k3_UPPER_T_UNIT,UPPER,T,UNIT,127,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260532
TC_EX_0533,ex_n1000_k499_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1000,499,500,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260533
TC_EX_0534,ex_n7_k3_UPPER_C_UNIT,UPPER,C,UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260534
TC_EX_0535,ex_n256_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,256,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260535
TC_EX_0536,ex_n5_k1_LOWER_N_UNIT,LOWER,N,UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260536
TC_EX_0537,ex_n2048_k2047_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2048,2047,2056,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260537
TC_EX_0538,ex_n65_k0_LOWER_T_UNIT,LOWER,T,UNIT,65,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260538
TC_EX_0539,ex_n511_k510_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,511,510,511,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260539
TC_EX_0540,ex_n2_k1_LOWER_C_UNIT,LOWER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260540
TC_EX_0541,ex_n4_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260541
TC_EX_0542,ex_n8_k3_UPPER_N_UNIT,UPPER,N,UNIT,8,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260542
TC_EX_0543,ex_n64_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,64,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260543
TC_EX_0544,ex_n129_k64_UPPER_T_UNIT,UPPER,T,UNIT,129,64,65,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260544
TC_EX_0545,ex_n5_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,5,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260545
TC_EX_0546,ex_n32_k0_UPPER_C_UNIT,UPPER,C,UNIT,32,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260546
TC_EX_0547,ex_n17_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,17,1,10,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260547
TC_EX_0548,ex_n9_k1_LOWER_N_UNIT,LOWER,N,UNIT,9,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260548
TC_EX_0549,ex_n5_k2_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,5,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260549
TC_EX_0550,ex_n31_k30_LOWER_T_UNIT,LOWER,T,UNIT,31,30,31,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260550
TC_EX_0551,ex_n512_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,512,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260551
TC_EX_0552,ex_n15_k0_LOWER_C_UNIT,LOWER,C,UNIT,15,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260552
TC_EX_0553,ex_n33_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,33,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260553
TC_EX_0554,ex_n2048_k1023_UPPER_N_UNIT,UPPER,N,UNIT,2048,1023,1024,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260554
TC_EX_0555,ex_n2048_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2048,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260555
TC_EX_0556,ex_n8_k7_UPPER_T_UNIT,UPPER,T,UNIT,8,7,8,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260556
TC_EX_0557,ex_n9_k8_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,9,8,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260557
TC_EX_0558,ex_n7_k1_UPPER_C_UNIT,UPPER,C,UNIT,7,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260558
TC_EX_0559,ex_n7_k6_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,7,6,7,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260559
TC_EX_0560,ex_n3_k1_LOWER_N_UNIT,LOWER,N,UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260560
TC_EX_0561,ex_n128_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,128,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260561
TC_EX_0562,ex_n32_k1_LOWER_T_UNIT,LOWER,T,UNIT,32,1,10,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260562
TC_EX_0563,ex_n2_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260563
TC_EX_0564,ex_n2_k1_LOWER_C_UNIT,LOWER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260564
TC_EX_0565,ex_n64_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260565
TC_EX_0566,ex_n255_k1_UPPER_N_UNIT,UPPER,N,UNIT,255,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260566
TC_EX_0567,ex_n511_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,511,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260567
TC_EX_0568,ex_n9_k8_UPPER_T_UNIT,UPPER,T,UNIT,9,8,9,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260568
TC_EX_0569,ex_n257_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,257,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260569
TC_EX_0570,ex_n1_k0_UPPER_C_UNIT,UPPER,C,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260570
TC_EX_0571,ex_n5_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260571
TC_EX_0572,ex_n127_k126_LOWER_N_UNIT,LOWER,N,UNIT,127,126,135,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260572
TC_EX_0573,ex_n8_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260573
TC_EX_0574,ex_n2048_k1_LOWER_T_UNIT,LOWER,T,UNIT,2048,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260574
TC_EX_0575,ex_n64_k63_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260575
TC_EX_0576,ex_n64_k3_LOWER_C_UNIT,LOWER,C,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260576
TC_EX_0577,ex_n17_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,17,1,10,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260577
TC_EX_0578,ex_n513_k256_UPPER_N_UNIT,UPPER,N,UNIT,513,256,257,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260578
TC_EX_0579,ex_n2_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260579
TC_EX_0580,ex_n127_k126_UPPER_T_UNIT,UPPER,T,UNIT,127,126,127,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260580
TC_EX_0581,ex_n5_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260581
TC_EX_0582,ex_n2048_k2047_UPPER_C_UNIT,UPPER,C,UNIT,2048,2047,2056,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260582
TC_EX_0583,ex_n64_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,64,3,4,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260583
TC_EX_0584,ex_n32_k1_LOWER_N_UNIT,LOWER,N,UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260584
TC_EX_0585,ex_n127_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,127,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260585
TC_EX_0586,ex_n2_k1_LOWER_T_UNIT,LOWER,T,UNIT,2,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260586
TC_EX_0587,ex_n2_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260587
TC_EX_0588,ex_n5_k4_LOWER_C_UNIT,LOWER,C,UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260588
TC_EX_0589,ex_n513_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,513,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260589
TC_EX_0590,ex_n4_k1_UPPER_N_UNIT,UPPER,N,UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260590
TC_EX_0591,ex_n2000_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2000,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260591
TC_EX_0592,ex_n255_k127_UPPER_T_UNIT,UPPER,T,UNIT,255,127,136,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260592
TC_EX_0593,ex_n513_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,513,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260593
TC_EX_0594,ex_n511_k255_UPPER_C_UNIT,UPPER,C,UNIT,511,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260594
TC_EX_0595,ex_n31_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,31,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260595
TC_EX_0596,ex_n17_k3_LOWER_N_UNIT,LOWER,N,UNIT,17,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260596
TC_EX_0597,ex_n2000_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2000,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260597
TC_EX_0598,ex_n17_k1_LOWER_T_UNIT,LOWER,T,UNIT,17,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260598
TC_EX_0599,ex_n65_k32_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,65,32,33,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260599
TC_EX_0600,ex_n4_k1_LOWER_C_UNIT,LOWER,C,UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260600
TC_EX_0601,ex_n127_k126_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,127,126,127,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260601
TC_EX_0602,ex_n1024_k1_UPPER_N_UNIT,UPPER,N,UNIT,1024,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260602
TC_EX_0603,ex_n65_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,65,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260603
TC_EX_0604,ex_n1_k0_UPPER_T_UNIT,UPPER,T,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260604
TC_EX_0605,ex_n65_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,65,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260605
